0.000000 3.501535 1.290780
5000.000000 3.557524 1.311127
10000.000000 3.550014 1.322403
15000.000000 3.573368 1.316653
20000.000000 3.566422 1.311410
25000.000000 3.635842 1.332632
30000.000000 3.653805 1.343276
35000.000000 3.652724 1.334881
40000.000000 3.688309 1.350121
45000.000000 3.655356 1.343099
50000.000000 3.671719 1.344010
55000.000000 3.611058 1.331859
60000.000000 3.596967 1.328218
65000.000000 3.652479 1.340648
70000.000000 3.678370 1.347936
75000.000000 3.633036 1.334034
80000.000000 3.616962 1.330152
85000.000000 3.605538 1.328984
90000.000000 3.558538 1.310571
95000.000000 3.604386 1.323233
100000.000000 3.582404 1.316041
105000.000000 3.629225 1.332734
110000.000000 3.589462 1.324336
115000.000000 3.601350 1.322249
120000.000000 3.520516 1.296744
125000.000000 3.622856 1.329536
130000.000000 3.619166 1.325128
135000.000000 3.643216 1.338283
140000.000000 3.619878 1.328080
145000.000000 3.525922 1.290876
150000.000000 3.479756 1.273273
155000.000000 3.461016 1.266217
160000.000000 3.457258 1.263458
165000.000000 3.433744 1.261004
170000.000000 3.533956 1.292974
175000.000000 3.417026 1.248511
180000.000000 3.407845 1.256146
185000.000000 3.510421 1.283689
190000.000000 3.485948 1.280351
195000.000000 3.259604 1.193796
200000.000000 3.495377 1.281561
205000.000000 3.434885 1.258065
210000.000000 3.470603 1.274146
215000.000000 3.442885 1.262126
220000.000000 3.397367 1.247224
225000.000000 3.543177 1.294851
230000.000000 3.533586 1.299529
235000.000000 3.438565 1.267199
240000.000000 3.421375 1.258686
245000.000000 3.480932 1.287197
250000.000000 3.505905 1.282958
255000.000000 3.511322 1.285629
260000.000000 3.512932 1.287941
265000.000000 3.480566 1.272927
270000.000000 3.361443 1.230573
275000.000000 3.493914 1.276112
280000.000000 3.477913 1.272945
285000.000000 3.302699 1.215163
290000.000000 3.468608 1.268238
295000.000000 3.570959 1.316760
300000.000000 3.504729 1.285931
305000.000000 3.459912 1.280066
310000.000000 3.490558 1.277280
315000.000000 3.447394 1.265302
320000.000000 3.508932 1.288148
325000.000000 3.251737 1.198556
330000.000000 3.472392 1.275521
335000.000000 3.324426 1.225925
340000.000000 3.369422 1.236760
345000.000000 3.360611 1.228000
350000.000000 3.508556 1.286543
355000.000000 3.408325 1.249360
360000.000000 3.444624 1.265286
365000.000000 3.463967 1.269305
370000.000000 3.500728 1.283548
375000.000000 3.439597 1.257764
380000.000000 3.626580 1.334860
385000.000000 3.450317 1.264802
390000.000000 3.475489 1.273431
395000.000000 3.413111 1.257849
400000.000000 3.444577 1.277828
405000.000000 3.519744 1.292565
410000.000000 3.462412 1.266384
415000.000000 3.494381 1.282049
420000.000000 3.450894 1.263767
425000.000000 3.464862 1.265930
430000.000000 3.437259 1.255160
435000.000000 3.453595 1.262511
440000.000000 3.526881 1.293297
445000.000000 3.460798 1.269359
450000.000000 3.457625 1.263629
455000.000000 3.470006 1.268484
460000.000000 3.594574 1.314492
465000.000000 3.506394 1.278475
470000.000000 3.497107 1.277000
475000.000000 3.475159 1.273279
480000.000000 3.511134 1.285095
485000.000000 3.460911 1.271180
490000.000000 3.486721 1.276605
495000.000000 3.295421 1.218258
500000.000000 3.457811 1.266794
505000.000000 3.454638 1.262588
510000.000000 3.531270 1.294093
515000.000000 3.536626 1.296946
520000.000000 3.461128 1.272019
525000.000000 3.440534 1.259480
530000.000000 3.479777 1.278113
535000.000000 3.464524 1.273726
540000.000000 3.480712 1.286592
545000.000000 3.523012 1.291022
550000.000000 3.472915 1.269426
555000.000000 3.326275 1.233307
560000.000000 3.288658 1.213198
565000.000000 3.406491 1.248393
570000.000000 3.443633 1.261294
575000.000000 3.498753 1.281963
580000.000000 3.541261 1.300310
585000.000000 3.493134 1.276285
590000.000000 3.542568 1.298609
595000.000000 3.438494 1.257917
600000.000000 3.538981 1.295781
605000.000000 3.541259 1.297236
610000.000000 3.521139 1.287365
615000.000000 3.537517 1.296438
620000.000000 3.531592 1.291589
625000.000000 3.540939 1.293575
630000.000000 3.540913 1.297894
635000.000000 3.455372 1.267315
640000.000000 3.506293 1.282216
645000.000000 3.499911 1.279982
650000.000000 3.466117 1.268073
655000.000000 3.501878 1.278569
660000.000000 3.494116 1.277584
665000.000000 3.639864 1.332037
670000.000000 3.637347 1.334522
675000.000000 3.500319 1.277813
680000.000000 3.473507 1.272684
685000.000000 3.458934 1.266571
690000.000000 3.540833 1.294701
695000.000000 3.419656 1.261591
700000.000000 3.446453 1.273723
705000.000000 3.455432 1.265688
710000.000000 3.531480 1.288998
715000.000000 3.598333 1.321257
720000.000000 3.523072 1.291266
725000.000000 3.475281 1.275930
730000.000000 3.520363 1.288039
735000.000000 3.480664 1.276079
740000.000000 3.657175 1.341540
745000.000000 3.459514 1.270064
750000.000000 3.485914 1.274679
755000.000000 3.558785 1.301791
760000.000000 3.577173 1.309008
765000.000000 3.476579 1.272356
770000.000000 3.640998 1.332027
775000.000000 3.481696 1.273658
780000.000000 3.512914 1.288867
785000.000000 3.468997 1.271501
790000.000000 3.484855 1.275764
795000.000000 3.553751 1.299547
800000.000000 3.537058 1.293035
805000.000000 3.457681 1.268746
810000.000000 3.498109 1.280340
815000.000000 3.481000 1.273538
820000.000000 3.353398 1.228577
825000.000000 3.549120 1.304276
830000.000000 3.387945 1.240042
835000.000000 3.506636 1.281436
840000.000000 3.458722 1.271777
845000.000000 3.531171 1.286428
850000.000000 3.404060 1.247050
855000.000000 3.466091 1.273629
860000.000000 3.526049 1.283275
865000.000000 3.477731 1.276630
870000.000000 3.489862 1.279096
875000.000000 3.522787 1.290153
880000.000000 3.510657 1.281974
885000.000000 3.561272 1.300630
890000.000000 3.518953 1.296112
895000.000000 3.492579 1.279165
900000.000000 3.542351 1.292610
905000.000000 3.517675 1.286900
910000.000000 3.509808 1.284515
915000.000000 3.360439 1.235012
920000.000000 3.444521 1.259542
925000.000000 3.455479 1.258726
930000.000000 3.487459 1.272787
935000.000000 3.492309 1.278417
940000.000000 3.486656 1.275634
945000.000000 3.501318 1.280007
950000.000000 3.482031 1.276625
955000.000000 3.512112 1.281027
960000.000000 3.498003 1.280993
965000.000000 3.541708 1.297207
970000.000000 3.454658 1.268490
975000.000000 3.461752 1.271269
980000.000000 3.465501 1.267860
985000.000000 3.516801 1.286642
990000.000000 3.482892 1.277636
995000.000000 3.511477 1.279812
1000000.000000 3.418338 1.248245
1005000.000000 3.541126 1.295923
1010000.000000 3.407305 1.243087
1015000.000000 3.488568 1.274203
1020000.000000 3.462067 1.264796
1025000.000000 3.466273 1.264626
1030000.000000 3.503434 1.281373
1035000.000000 3.497343 1.280274
1040000.000000 3.465685 1.271784
1045000.000000 3.455902 1.264105
1050000.000000 3.449385 1.262296
1055000.000000 3.498512 1.281824
1060000.000000 3.461916 1.268272
1065000.000000 3.514405 1.291440
1070000.000000 3.559161 1.303356
1075000.000000 3.499620 1.286352
1080000.000000 3.473879 1.273781
1085000.000000 3.517662 1.286795
1090000.000000 3.455240 1.264905
1095000.000000 3.450257 1.261185
1100000.000000 3.488294 1.274151
1105000.000000 3.480870 1.270453
1110000.000000 3.543049 1.298198
1115000.000000 3.431606 1.256694
1120000.000000 3.504928 1.287073
1125000.000000 3.440151 1.259970
1130000.000000 3.448164 1.267599
1135000.000000 3.364214 1.231749
1140000.000000 3.508250 1.286044
1145000.000000 3.554560 1.304152
1150000.000000 3.546143 1.296734
1155000.000000 3.571415 1.307377
1160000.000000 3.464884 1.273219
1165000.000000 3.504332 1.283385
1170000.000000 3.527398 1.291927
1175000.000000 3.562033 1.308694
1180000.000000 3.537720 1.294659
1185000.000000 3.575203 1.305400
1190000.000000 3.440481 1.260430
1195000.000000 3.488456 1.273669
1200000.000000 3.437748 1.258710
1205000.000000 3.456788 1.265437
1210000.000000 3.419673 1.258254
1215000.000000 3.501322 1.285933
1220000.000000 3.302123 1.212502
1225000.000000 3.553778 1.302365
1230000.000000 3.435303 1.255638
1235000.000000 3.398058 1.241810
1240000.000000 3.521548 1.288307
1245000.000000 3.420579 1.256740
1250000.000000 3.486416 1.279938
1255000.000000 3.395587 1.251969
1260000.000000 3.473490 1.270614
1265000.000000 3.507508 1.288389
1270000.000000 3.456658 1.266346
1275000.000000 3.501337 1.277849
1280000.000000 3.526104 1.292567
1285000.000000 3.393307 1.241381
1290000.000000 3.506058 1.280851
1295000.000000 3.465701 1.270473
1300000.000000 3.473252 1.270481
1305000.000000 3.486236 1.286260
1310000.000000 3.393403 1.250130
1315000.000000 3.537759 1.299677
1320000.000000 3.450387 1.269049
1325000.000000 3.446477 1.268477
1330000.000000 3.471428 1.279157
1335000.000000 3.462733 1.274423
1340000.000000 3.462036 1.285417
1345000.000000 3.394711 1.252498
1350000.000000 3.474521 1.273373
1355000.000000 3.308828 1.219320
1360000.000000 3.252532 1.202243
1365000.000000 3.355914 1.234766
1370000.000000 3.515394 1.292981
1375000.000000 3.453191 1.264151
1380000.000000 3.400756 1.242771
1385000.000000 3.330000 1.215805
1390000.000000 3.433004 1.258787
1395000.000000 3.362408 1.233189
1400000.000000 3.435794 1.262808
1405000.000000 3.353605 1.226617
1410000.000000 3.405791 1.253475
1415000.000000 3.290268 1.204722
1420000.000000 3.464822 1.269703
1425000.000000 3.512266 1.288902
1430000.000000 3.404091 1.244748
1435000.000000 3.543732 1.295244
