1 1:2138414754 2:0.29259 3:411415.6322
1 1:2138531505 2:0.29259 3:410546.115
1 1:2138975343 2:0.31219 3:410551.9038
1 1:2139741279 2:0.29259 3:411020.2554
1 1:2139741279 2:0.29258 3:410655.1255
1 1:2138443513 2:0.29258 3:410866.7392
1 1:2138531505 2:0.34597 3:411168.7095
1 1:2138443513 2:0.34597 3:410846.0692
1 1:2139741279 2:0.31219 3:410902.9859
1 1:2138190850 2:0.34597 3:411210.8335
1 1:2139741279 2:0.31219 3:410753.3387
1 1:2138975343 2:0.31219 3:410890.7189
1 1:2138531505 2:0.31218 3:411090.4442
1 1:2138975343 2:0.29259 3:410998.7789
1 1:2138534743 2:0.29259 3:410803.772
1 1:2139002634 2:0.34597 3:411010.0316
1 1:2138975343 2:0.31219 3:411420.6023
1 1:2138975343 2:0.34597 3:411127.3779
1 1:2138534743 2:0.34597 3:410949.6187
1 1:2138443513 2:0.29259 3:410641.3413
1 1:2138531505 2:0.31219 3:410819.7607
1 1:2138414754 2:0.31218 3:411161.1719
1 1:2138975343 2:0.31219 3:410682.4652
1 1:2138975343 2:0.34597 3:410717.2184
1 1:2139741279 2:0.31219 3:410783.1731
1 1:2138975343 2:0.31218 3:411322.4194
1 1:2138534743 2:0.31219 3:411264.6309
1 1:2138443513 2:0.29259 3:411225.4663
1 1:2139741279 2:0.29259 3:411172.8445
1 1:2138534743 2:0.29259 3:411266.5627
1 1:2139184147 2:0.31218 3:410468.794
1 1:2139002634 2:0.34597 3:411435.3577
1 1:2138975343 2:0.29259 3:410867.7273
1 1:2138190850 2:0.29259 3:410911.8701
1 1:2138534743 2:0.34597 3:411247.5408
1 1:2138190850 2:0.34597 3:410998.5031
1 1:2138190850 2:0.34597 3:410678.6338
1 1:2139184147 2:0.29259 3:410970.3232
1 1:2139741279 2:0.29259 3:411015.9575
1 1:2139741279 2:0.29259 3:411515.7107
1 1:2138414754 2:0.34597 3:410968.3341
1 1:2138443513 2:0.31219 3:410991.3447
1 1:2138443513 2:0.31219 3:410466.9132
1 1:2138534743 2:0.29259 3:411019.3707
1 1:2139184147 2:0.31219 3:411103.4329
1 1:2138414754 2:0.29258 3:410663.8292
1 1:2138414754 2:0.29259 3:411218.7163
1 1:2138534743 2:0.29259 3:410957.0831
1 1:2138443513 2:0.34597 3:411388.1537
1 1:2138531505 2:0.34597 3:410933.1964
1 1:2138534743 2:0.31219 3:411108.7969
1 1:2139002634 2:0.29259 3:410879.2738
1 1:2138534743 2:0.34597 3:411093.0945
1 1:2139002634 2:0.29259 3:410501.332
1 1:2138443513 2:0.34597 3:410712.7483
1 1:2138975343 2:0.29259 3:410799.7849
1 1:2139002634 2:0.34597 3:410390.3638
1 1:2138534743 2:0.31218 3:411147.0282
1 1:2138975343 2:0.34597 3:410843.952
1 1:2139002634 2:0.34597 3:411207.724
1 1:2139184147 2:0.29259 3:410749.7405
1 1:2138443513 2:0.29259 3:410769.8979
1 1:2138443513 2:0.34597 3:411076.5786
1 1:2138190850 2:0.34597 3:411093.9608
1 1:2138975343 2:0.31219 3:411484.3112
1 1:2138443513 2:0.34597 3:411292.3971
1 1:2138443513 2:0.29258 3:411538.6133
1 1:2138534743 2:0.34597 3:411195.2956
1 1:2138975343 2:0.31219 3:411073.9639
