0 1:1 2:70408.405422 3:410921
0 1:1 2:70408.405422 3:410783
0 1:1 2:70408.405422 3:410953
0 1:1 2:32162.0257154 3:410948
0 1:0 2:210306.160475 3:410912
0 1:1 2:233234.337759 3:411187
0 1:0 2:210306.160475 3:411144
0 1:0 2:210306.160475 3:411210
0 1:1 2:32162.0257154 3:411051
0 1:1 2:32162.0257154 3:411144
0 1:0 2:224918.011175 3:411160
0 1:1 2:32162.0257154 3:410941
0 1:1 2:233234.337759 3:411163
0 1:0 2:210306.160475 3:411153
0 1:1 2:113344.405422 3:411196
0 1:1 2:233234.337759 3:411067
0 1:1 2:53442.594578 3:411051
0 1:1 2:113344.405422 3:411029
0 1:1 2:233234.337759 3:410972
0 1:1 2:53442.594578 3:411328
0 1:1 2:233234.337759 3:410910
0 1:1 2:233234.337759 3:410913
0 1:0 2:224918.011175 3:411002
0 1:1 2:70408.405422 3:410961
0 1:0 2:224918.011175 3:410958
0 1:1 2:32162.0257154 3:411045
0 1:1 2:110725.231104 3:410815
0 1:1 2:233234.337759 3:411017
0 1:0 2:224918.011175 3:411184
0 1:0 2:210306.160475 3:411029
0 1:0 2:224918.011175 3:411148
0 1:1 2:233234.337759 3:411006
0 1:1 2:113344.405422 3:411048
0 1:0 2:210306.160475 3:411220
0 1:1 2:113344.405422 3:411058
0 1:1 2:233234.337759 3:411069
0 1:1 2:70408.405422 3:411146
0 1:1 2:53442.594578 3:410899
0 1:1 2:233234.337759 3:411000
0 1:1 2:110725.231104 3:411163
0 1:1 2:70408.405422 3:411233
0 1:1 2:110725.231104 3:411137
0 1:1 2:70408.405422 3:411039
0 1:0 2:210306.160475 3:411211
0 1:1 2:70408.405422 3:410951
0 1:1 2:113344.405422 3:410990
0 1:1 2:53442.594578 3:410759
0 1:0 2:210306.160475 3:411060
0 1:0 2:224918.011175 3:410886
0 1:1 2:32162.0257154 3:411131
0 1:1 2:32162.0257154 3:411005
0 1:1 2:53442.594578 3:410986
0 1:1 2:233234.337759 3:411261
0 1:1 2:70408.405422 3:410886
0 1:1 2:70408.405422 3:410819
0 1:1 2:70408.405422 3:411195
0 1:1 2:113344.405422 3:411033
0 1:1 2:110725.231104 3:411204
0 1:1 2:113344.405422 3:411047
0 1:0 2:224918.011175 3:410981
0 1:0 2:224918.011175 3:411029
0 1:1 2:110725.231104 3:411252
0 1:0 2:210306.160475 3:411050
0 1:1 2:113344.405422 3:411142
0 1:0 2:224918.011175 3:411013
0 1:0 2:210306.160475 3:411124
0 1:0 2:210306.160475 3:410981
0 1:1 2:70408.405422 3:410948
0 1:1 2:233234.337759 3:410914
0 1:1 2:53442.594578 3:410974
0 1:0 2:210306.160475 3:411191
0 1:0 2:210306.160475 3:411031
0 1:0 2:210306.160475 3:411317
0 1:1 2:70408.405422 3:411122
0 1:1 2:110725.231104 3:411017
0 1:1 2:70408.405422 3:411161
0 1:1 2:233234.337759 3:410839
0 1:1 2:233234.337759 3:411071
0 1:0 2:541088.067351 3:410930
0 1:1 2:53442.594578 3:411254
0 1:1 2:70408.405422 3:410792
0 1:0 2:541088.067351 3:411179
0 1:1 2:32162.0257154 3:411233
0 1:0 2:210306.160475 3:411133
0 1:1 2:233234.337759 3:411011
0 1:1 2:110725.231104 3:410832
0 1:1 2:32162.0257154 3:410949
0 1:1 2:113344.405422 3:410919
0 1:1 2:53442.594578 3:410896
